fr,oc
"Son importance dans le développement de la pensée contemporaine est considérable : Hume eut une influence profonde sur Kant , sur la philosophie analytique du début du XX e siècle et sur la phénoménologie . On ne retint pourtant longtemps de sa pensée que le scepticisme destructeur ; mais les commentateurs de la fin du XX e siècle se sont attachés à montrer le caractère positif et constructif de son projet philosophique .",.
"la menthe des chats ou cataire, Nepeta cataria L., Lamiacées.","balsamita, Asteracèas."
"Na 2 CO 3 ou soude Solvay, K 2 CO 3 .",.
"D'autres murs de la ville célèbrent également le Fou chantant, dont un portrait quai de Lorraine.",.
Il naît vers 1450,"Jheronimus van Aken ven d'una familha de pintres e d' enluminadors originari d' Aquisgran (Aachen, Aken en neerlandé), que s’instala vèrs 1423 a s-Hertogenboschc , vila de comerci e sèti del govèrn del Brabant-Septentrional , lo surnom de Bosch ven del brèu del nom flamand de la vila ."
"L'équipe de Suède, emmenée par Jan-Ove Waldner, Jörgen Persson et Mikael Appelgren, remporte les championnats du monde par équipes en 1989 à Dortmund devant la République populaire de Chine, ainsi qu'en 1991 à Chiba et en 1993 à Göteborg, et une dernière fois en 2000 à Kuala Lumpur, intermède dans la domination chinoise qui ne s'est pas démentie depuis. L'école suédoise innove dans les méthodes d'entrainement[19], produisant des joueurs comme Stellan Bengtsson, champion du monde en 1971, Peter Karlsson, champion d'Europe ou Erik Lindh, médaillé olympique.","L'escòla suedesa fa novelum dins los metòdes d'entraïnament[19], donant de jogaires coma Stellan Bengtsson, campion del mond en 1971, Peter Karlsson, campion d'Euròpa ou Erik Lindh, medalhat olimpic."
"En Europe, l'histoire de la torture, aussi appelée « la question » (ou « soumettre à la question »), a été intimement liée avec la recherche de la vérité, des écrits d’Ulpian (IIIe siècle)[16] à Pillius (XIIe siècle) et bien d'autres[réf. nécessaire].","En Euròpa, l'istòria de la tortura,  « la question », foguèt prigondament ligada amb la recerca de la vertat[16]."
Recette de la coque Article Midi Libre : concours de la coque d'or Légendes de Béziers : Lou camel et Saint Aphrodise,Recepta de la còca Article Midi Libre Legendas de Besièrs
Ressource relative à la recherche : La France savante Notice dans un dictionnaire ou une encyclopédie généraliste : Gran Enciclopèdia Catalana Notices d'autorité : VIAF ISNI BnF (données) Sudoc LCCN GND WorldCat,Portal de Provença Portal de la literatura
La plaie ainsi ouverte laisse perler le sang que le taon pourra alors sucer à loisir.,La pla ga a tal o bèrta d aiss a p èrdre de sang que l o ta va n po irà al ara suc ar .
"L'Alzou est une rivière française qui coule dans le département de l'Aveyron. C'est un affluent de l'Aveyron en rive droite, donc un sous-affluent de la Garonne par l'Aveyron puis par le Tarn.","Alzon es un riu d'Occitània que raja en Roergue, afluent d'Avairon, long de 44 quilomètres."
"4],[2]. Ulysse navigue pendant neuf jours à bon rythme avant que son équipage, jaloux, ne délie le sac et que des vents contraires le ramènent en Éolie[5].","Après qu'Ulisses s'èra repausat un mes près d'Eòl, aquel li fa present per sa partença d'un sac en que «cordura totes los airals dels vents impetuoses, car lo filh de Cronos d'el ne faguèt lo regidor: a son plaser, los exita o los apasima»[4],[2]."
"Un rapport de l'Okhrana sur la situation à Petrograd au début de l'année conclut ainsi : la société « aspire à trouver une issue à une situation politique anormale qui devient, de jour en jour, de plus en plus anormale et tendue[5] ».","en jour, de plus en plus anormale et tendue[5] »."
"Enfin, les épigés sont des vers pigmentés de petite taille qui vivent dans la litière de surface et se nourrissent des matières organiques en décomposition dans cette litière.",contenguda dins lo sòl .
Confronté avec sa société McLean Trucking,"Fàcia al succès de l'experiéncia, decidís de desolidarizar « la caissa » contenent las merças del chassís de la remòrca, fasent naísser lo « contenedor »[3],[4]."
"Pour les Sikhs, la signification de Divali est différente de celle des hindous.","al vejaire simbolic, Divali representa subretot la victòria de la jusícia (dharma e ahimsa) sus l'injustícia (adharma) e la violença[1]."
La Marine française,"La Marina francesa s’equipa de chebècs mai tardierament, après l’abandon de las galèras en 1748."
"Te voilà shéol, dans les profondeurs de l'abîme » (Isaïe 14 15), donna naissance à l'idée selon laquelle il existerait plusieurs profondeurs au Sheol, en fonction du degré de récompense ou de châtiment mérités.",meritats.
"Mariela Castro , nièce de Fidel Castro et militante LGBT , donne une tout autre représentation de cette époque : «","Mariela Castro , nebòda de Fidel Castro e militanta LGBT , dona una tota autra representacion d'aquesta epòca : « Èran pas de camps, èran d'unitats militaras d’ajuda a la produccion que s'èran creadas, coma una mena de servici militar per facilitar l’obtencion d’una qualificacion als filhs"
la réforme de Solon interdisant l’esclavage pour dettes » .,"Se saupri á pasmens pas ignorar lo ligam essencial entre democratizacion economica e sociala e democratizacion politi ca , e tanben lo vam naval atenian a partir de 483 Ab C."
"La fable fait l'objet de pastiches et de parodies. C'est le cas notamment chez James Joyce avec The Ondt and the Gracehoper inséré dans Finnegans Wake, où se trouve aussi Mooske and the Gripes[55]. Dans La cimaise et la fraction, Raymond Queneau applique à la première fable de La Fontaine la règle S+7 qui consiste à remplacer chacun des substantifs par celui qui le suit en septième position dans le dictionnaire[56]. Eugène Ionesco introduit dans La Cantatrice chauve une pseudo-fable, Le Chien et le Bœuf. Pierre Perret récrit les fables de La Fontaine en argot. Roland Dubillard publie Le bouchon et le fabuliste, aussi intitulée Fable du fabuliste incertain[57].","La faula fa l'objècte de pastís e de parodias. Es lo cas per exemple per James Joyce amb The Ondt and the Gracehoper inserat dins Finnegans Wake, ont se trapa Mooske and the Gripes[1]. Eugène Ionesco introduch dins La Cantatritz clòscapelada une pseudofaula, Lo Can e le Buòu.[3]."
"bien souvent il leur arrive aussi de se servir eux-mêmes, et cette nécessité s'étend jusqu'aux rois "".","reis ""."
"Comme l'expression 2 {\displaystyle {\sqrt {2}}} est toujours positive et le terme fonction racine définie sur les réels positifs désigne toujours la valeur positive, on évite cette confusion dans les enseignements un peu élémentaires des mathématiques en ne faisant usage que de l'expression : la racine carrée, alors toujours positive.",alara sempre positiva.
Elle s'inscrit dans le cadre du combat anti-impérialiste et conduira au terme d'une Histoire sociale de l'Algérie française parfois antagoniste.,S'inscrich dins l'encastre del combat antiimperialista .
"que celle-ci (souvent creux et généralement gonflé d'air ou d'un gaz neutre , ou encore rempli d'une matière solide telle que la mousse hydrophobe de polystyrène afin d'empêcher le contenant de se remplir d'eau ou de se dégonfler, perdant ainsi son efficacité en cas de crevaison ou de fuite après un choc).",aital son eficacitat en cas de crebada o de fuita après un chòc).
c'est celle dans laquelle furent écrites les douze tables.,"La romana apareguèt après que lo pòble roman aja començat a caçar los reis: es aquesta que difusèron Naevius, Plauti, Ennius, Virgili, e, d’entre los orators, Grac, Caton, Ciceron, e fòrça mai d'autres."
cit.,"» in Dix-huitième siècle , op."
"La parabole est également un récit allégorique qui permet de dispenser un enseignement moral ou religieux. Présente dans la Bible où elle joue le rôle de l’ apologue et de la fable , surtout les Évangiles , qui l'ont empruntée au midrash hébreu, la parabole est reprise dans les sermons des orateurs chrétiens. Le Nouveau Testament en contient un très grand nombre : le grain de sénevé ou l’Église, le Bon Samaritain ou l’amour de l’humanité, le levain ou la grâce, les loups ravisseurs sous des peaux d’agneaux ou les instituteurs de fausses doctrines, le travail des ouvriers de la vigne ou les œuvres du salut, le mauvais riche ou l’obligation de l’aumône, le bon pasteur, etc.","La parabòla es tanben un recit allegoric que permet de donar un ensenhament moral o religiós. Presenta dins la Bíbla ont jòga lo ròtle de l’ apologue e de la fable , subretot dins los Evangilis (la parabòlas de Jèsus ) que l'an empruntada al midrash ebrieu, la parabòla es utilizada dins los sermons de orators crestians ."
"ailleurs, tout au long de son œuvre, il la présuppose en tant qu'elle constitue la trame du fonctionnement effectif des phénomènes.","En efièch, Hume fa de la causalitat un usatge espandit: coma istorian, l'utiliza per tornar téisser lo fial causal dels fachs istorics que mencioan; encdacòm mai, tot lo long de son òbra, la presupausa tant que constituís la trama del foncionament efectiu dels fenomèns."
"Une couche d'eau liquide (océan) riche en ammoniac dissous pourrait s'être formée à la frontière entre le noyau et le manteau[22]. La température de fusion de ce mélange est de 176 K[22]. Si la température a chuté en dessous de cette valeur, l'océan serait désormais gelé.","Se la temperadura davalèt enjós d'aquela valor, l'ocean seriá gelat."
Elle diminue ou disparaît après échauffement et à l'effort (activité professionnelle ou sportive) : douleur de dérouillage.,Diminuís o desapareis après caufament e a l'esfòrç.
"La revue L’Illustration (hebdomadaire illustré (1843-1944), créé sous la parenthèse « libérale » de la monarchie de Juillet, par le saint – simonien Édouard Charton) fournit une étonnante moisson d’aquarelles et de dessins. Tous ces guides récents font suite à des séries commencées dès la fin du XVIe siècle, notamment par Munster et Hogenberg, puis au XVIIe siècle entre autres par Merian et ses fils qui ont largement puisé dans tous les fonds documentaires européens de l’époque ; nous y reviendrons plus loin. Il est hors de propos de citer ici tous les inventaires des dessinateurs romantiques. Les inventaires régionaux notamment sont innombrables. Une place à part doit être faite cependant à Arcisse de Caumont. Les gravures sur bois et sur métal qu’il a réunies dans ses divers cours d’archéologie, dans le « Bulletin Monumental » de la Société française d'archéologie et dans les Congrès Archéologiques, ne sont pas de simples illustrations (ces collections se perpétuent avec le même sérieux de nos jours). Elles s’écartent délibérément de la déformation romantique et illustrent directement le propos du chercheur et du pédagogue. C’est le début de la modernité dans l’histoire de l’art architectural.","La revista L’Illustration (setmanièr illustrat 1843-1944) provesís un recampas d’aquarèlas e dessenhs. Totes aquestes guidas recents seguisson las serias començadas a la fin del sègle XVI, per Munster e Hogenberg per exemple, puèi al sègle XVII entre autres per Merian e filhs. Los inventaris regionals son inombrables."
"Libre : cette position est uniquement utilisée dans certain sauts périlleux avec vrilles, elle consiste en une combinaison des trois premières positions : p.ex. tendu (durant la vrille) puis groupé (pour régler l'entrée); tendu puis carpé; ou encore groupé (dans le cas d'un premier salto sans vrille) puis tendu puis carpé. Elle est représentée par la lettre ""D"".","Liure : aquela posicion es utilizada dins unes salts perilhoses amb viròla, consistís en una combinason de las tres primièras posicions ."
