fr,oc,reason
"Cependant, les religions au sens large, ont toutes en commun de proposer une « autorité » morale dont elles présentent souvent l'origine comme transcendante à l'Homme, c'est-à-dire divine.",social).,too_short
L. Pales et M. Tassin de Saint-Péreuse puis J.-P.,L.,too_short
Précision,Precision,too_short
Artistes associés,Artistas associats,non_romance:en
Latin classique Iacōbus patrī librum dat. (Jacques donne un/le livre à son père. ),Latin classic Iacōbus patrī librum dat. (Jaume dona un/lo libre a son paire. ),non_romance:en
Voir aussi,Vejatz tanbn,non_romance:en
Récompenses,Prèmis,too_short
x 2 − x − 1 = ( x − 1 2 ) 2 − ( 5 2 ) 2 = ( x − 1 2 + 5 2 ) ( x − 1 2 − 5 2 ) . {\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-\left({\frac {\sqrt {5}}{2}}\right)^{2}=\left(x-{\frac {1}{2}}+{\frac {\sqrt {5}}{2}}\right)\left(x-{\frac {1}{2}}-{\frac {\sqrt {5}}{2}}\right).},x 2 − x − 1 = ( x − 1 2 ) 2 − ( 5 2 ) 2 = ( x − 1 2 + 5 2 ) ( x − 1 2 − 5 2 ) . {\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-\left({\frac {\sqrt {5}}{2}}\right)^{2}=\left(x-{\frac {1}{2}}+{\frac {\sqrt {5}}{2}}\right)\left(x-{\frac {1}{2}}-{\frac {\sqrt {5}}{2}}\right).},non_romance:ru
"Fleuve Klondike , Yukon , 1897 – 1899","Flume Klondike , Yukon , 1897 – 1899",non_romance:en
↑ p. 59.,↑ p. 59.,non_romance:en
Il s'y retire en 1762.,S'i retira en 1762.,non_romance:cy
Sommaire : Haut - A B C D E F G H I J K L M N O P Q R S T U V W X Y Z,Sommaire : Haut - A B C D E F G H I J K L M N O P Q R S T U V W X Y Z,non_romance:en
Au Bengale,Bengala,too_short
3].,La bala deu èsser visibla pels arbitres[R 3].,too_short
Évocations,Evocacions,too_short
«,"« Notre âme, comme notre corps, est composée d'éléments qui tous ont déjà existé dans la lignée des ancêtres.",too_short
Corinthe,Corint,too_short
Djihad majeur,Jihad major,non_romance:en
Pierre.,Pierre.,too_short
Causes multiples,Causas multiplas,non_romance:en
Dans la Rome antique,Dins la Roma antica,non_romance:eo
Aubépine,Crataegus,too_short
Anatomie et cytologie pathologique Anesthésie et réanimation polyvalente (adultes),Anatomia e citologia patologica Anestesia e reanimacion polivalenta (adults),non_romance:en
Merci !,A!,too_short
Aviation,Aviacion,too_short
Comparaisons,Comparasons,too_short
L’ Anabase,L’ Anabasa,non_romance:en
Fable et allégorie,Faula e allegoria,non_romance:eu
X,X,too_short
Écriture,Escriture,too_short
{\displaystyle x_{1}=m+h\quad {\text{et}}\quad x_{2}=m-h.},{\displaystyle x_{1}=m+h\quad {\text{et}}\quad x_{2}=m-h.},non_romance:en
Un gant,Un gant,non_romance:br
Les cuissons,Las cosesons,non_romance:no
La madrague,La madraga,non_romance:sv
1.,1.,too_short
Antilles,Antilha,too_short
Publication,Publicacion,too_short
Elle peut être agréable ou désagréable.,Pòt èsser agradabla o desagradabla.,non_romance:ms
"Aucun soutien à Kerensky, lutte contre Kornilov ».","Kerensky, luta contra Kornilov ».",non_romance:de
Origanum majorana L. (1753),Origanum majorana L. (1753),non_romance:en
Hongrie,Ongria,too_short
Le fait de tuer,Lo fach de tuar,non_romance:de
"Luge artificielle, sans rails","Lièja artificiala, sens rails",non_romance:ms
( x + 2 ) 3 − ( x − 1 ) 3 = 0. {\displaystyle (x+2)^{3}-(x-1)^{3}=0. },( x + 2 ) 3 − ( x − 1 ) 3 = 0. {\displaystyle (x+2)^{3}-(x-1)^{3}=0. },non_romance:ru
Données paléontologiques,Donadas paleontologicas,non_romance:en
"Dans la mythologie grecque, Castor et Pollux (en grec ancien Κάστωρ καὶ Πολυδεύκης / Kástôr kaì Poludeúkês), appelés Dioscures (en grec ancien Διόσκουροι / Dióskouroi, « jeunes garçons de Zeus »), sont les fils jumeaux de Léda.","Dins la mitologia grèga, Castòr e Pollux (en grèc ancian Κάστωρ καὶ Πολυδεύκης / Kástôr kaì Poludeúkês), Nomenats Dioscurs (en grèc ancian Διόσκουροι / Dióskouroi, « jovents de Zèus »), son los dos bessons de Leda.",non_romance:ast
( x + 1 2 ) 2 − ( i 3 2 ) 2 = 0. {\displaystyle \left(x+{\frac {1}{2}}\right)^{2}-\left({\frac {\rm {{i}{\sqrt {3}}}}{2}}\right)^{2}=0.},( x + 1 2 ) 2 − ( i 3 2 ) 2 = 0. {\displaystyle \left(x+{\frac {1}{2}}\right)^{2}-\left({\frac {\rm {{i}{\sqrt {3}}}}{2}}\right)^{2}=0.},non_romance:ru
Statistiques,Estatisticas,too_short
Articles détaillés,Articles delalhats,non_romance:en
Consonnes,Conson,too_short
Chirurgie,Cirurgia,too_short
G. Wells en 1908 à la porte de sa maison de Sandgate,G.,too_short
Régression marine,Regression marina,non_romance:en
Statut,Estatut,too_short
Traduction :,Traduccion:,too_short
"SN pars compacta → Striatum dorsal (N.C., putamen)","SN pars compacta → Striatum dorsal (N.C., putamen)",non_romance:en
Conquête romaine,Conquista romana,non_romance:en
INRA,INRA,too_short
Il demande donc aux dieux de verser des larmes éternelles.,D emanda donc als dieus de vojar de larmas eternalas.,non_romance:nl
KNM-ER 992,KNM-ER 992,non_romance:en
Foi,Fe,too_short
"Dans la mythologie grecque , Castor et Pollux (en grec ancien Κάστωρ καὶ Πολυδεύκης / Kástôr kaì Poludeúkês ), appelés Dioscures (en grec ancien Διόσκουροι / Dióskouroi , « jeunes garçons de Zeus »), sont les fils jumeaux de Léda .","Dins la mitologia grèga , Castòr e Pollux (en grèc ancian Κάστωρ καὶ Πολυδεύκης / Kástôr kaì Poludeúkês ), Nomenats Dioscurs (en grèc ancian Διόσκουροι / Dióskouroi , « jovents de Zèus »), son los dos bessons de Leda .",non_romance:ast
Formes géométriques planes.,Formas geometricas planas.,non_romance:eo
Étiquettes ONIVINS.,+ Add translation,non_romance:en
Tanacetitales (Tanacetifoliae × Azaroli) Sanguineae Nigrae,Tanacetitales (Tanacetifoliae × Azaroli) Sanguineae Nigrae,non_romance:en
Deux manuels :,Dos manuals:,non_romance:en
Bâtiment,Bastit,too_short
"Chris Scarre et Brandon Shaw, Chronicle of the Roman Emperors, Thames & Hudson, 1995, réédition 2001, ISBN 0-500-05077-5 Tacitus, The Annals of Imperial Rome, Penguin Classics, Michael Grant Publications Ltd, 1971, réédition 1985, ISBN 0-14-044060-7 Martha Ross, Rulers and Governments of the World, Vol.1 Earliest Times to 1491, Bowker, 1978, ISBN 0-85935-021-5 Clive Carpenter, The Guinness Book of Kings Rulers & Statesmen, Guinness Superlatives Ltd, 1978, ISBN 0-900424-46-X R.F.Tapsell, Monarchs Rulers Dynasties and Kingdoms of The World, Thames & Hudson, 1981, réédition 1987, ISBN 0-500-27337-5","Chris Scarre et Brandon Shaw, Chronicle of the Roman Emperors, Thames & Hudson, 1995, réédition 2001, ISBN 0-500-05077-5 Tacitus, The Annals of Imperial Rome, Penguin Classics, Michael Grant Publications Ltd, 1971, réédition 1985, ISBN 0-14-044060-7 Martha Ross, Rulers and Governments of the World, Vol.1 Earliest Times to 1491, Bowker, 1978, ISBN 0-85935-021-5 Clive Carpenter, The Guinness Book of Kings Rulers & Statesmen, Guinness Superlatives Ltd, 1978, ISBN 0-900424-46-X R.F.Tapsell, Monarchs Rulers Dynasties and Kingdoms of The World, Thames & Hudson, 1981, réédition 1987, ISBN 0-500-27337-5",non_romance:de
"Gortynie, 4.","Gortinia, 4.",non_romance:en
chlorosarca Maxim. kansuensis E.H. Wilson Crataegus nigra Waldst. & Kit.,chlorosarca Maxim. kansuensis E.H. Wilson Crataegus nigra Waldst. & Kit.,non_romance:la
Sitting Bull avait cinq épouses .,Sitting Bull aviá cinc esposas .,non_romance:en
»,Ne getarà los fondaments al prètz de son premièr nascut e ne pausarà las pòrtas qu'al prètz de son mai jove filh.,too_short
"que, au travers de l'Union européenne, les Européens unissent leurs efforts en faveur de la paix et de la prospérité, et que les nombreuses cultures, traditions et langues différentes que compte l'Europe constituent un atout pour le continent[1]. »",»,too_short
Un labyrinthe digital : Lucques,Un labirint digital: Luca,non_romance:en
Irlande,Irlanda,too_short
Il est grand-père d' Achille et d' Ajax fils de Télamon .,Es reire d' Aquiles e d' Ajax filh de Telamon .,non_romance:wa
E.T.A. Hoffmann.,E.T.A. Hoffmann.,non_romance:en
Solfège,Solfègi,too_short
Patrimoine,Patrimòni,too_short
Description,Description,too_short
Évocation,Evocacion,too_short
Vernis,Vernís,too_short
References,Referéncia,too_short
",","Aquel que reglava la vida dels òmes segon la mai perfiècha justícia, dins un mond de patz e d'abondança.",too_short
"Pour les articles homonymes, voir Pluton.","Pels articles omonims, vejatz Pluton.",non_romance:en
Familiale,Familhala,too_short
Métier,Mestièr,too_short
Lawsonia inermis,Lawsonia inermis,non_romance:en
Mathématiques,Matematicas,too_short
3].,"en intèrn », çò que se traduís per la sortida de « scoops desfavorablas al sistèma en plaça qui sòrtan regularament dins las mèdias mainstream », mas avalore que « téner una linha editoriala antisistèma, es préner un risc per sa carrièira».[2] Expausa la necessitat de « rompre lo monopòli",too_short
Ses proches réussirent à le dissuader de commettre une telle folie.,Los sieus capitan a lo dissuadir.,non_romance:jbo
Xénophobie,Xenofòbia,too_short
"(en) B. R. Ambedkar , Mr Gandhi and the Emancipation of the Untouchables , 1943 . (en) B. R. Ambedkar , The Annihilation of Castes , New Delhi, 1936 . (en) B. R. Ambedkar , The Untouchables and the Pax Britannica , New Delhi . (en) B. R. Ambedkar , What Congress and Gandhi Have Done to the Untouchables , New Deli, 1945 .","(en) B. R. Ambedkar, Mr Gandhi and the Emancipation of the Untouchables, 1943. (en) B. R. Ambedkar, The Annihilation of Castes, New Delhi, 1936. (en) B. R. Ambedkar, The Untouchables and the Pax Britannica, New Delhi. (en) B. R. Ambedkar, What Congress and Gandhi Have Done to the Untouchables, New Deli, 1945.",non_romance:en
"sous-famille Coilinae sous-famille Engraulinae genre Pseudosetipinna Peng et Zhao, 1988","sosfamilha Coilinae sosfamilha Engraulinae genre Pseudosetipinna Peng e Zhao, 1988",non_romance:ms
ɟ].,"Queu simbòle es frecament representat per un j minuscule barrat sens poent, lu j minuscule [j] transcrivent una consona espiranta palatala vesada, 'donc un son vesin de [ɟ].",too_short
Carrière de technicien,Tecnician,too_short
Puits,Poses,too_short
Perle,Pèrla,too_short
Beware of Greeks bearing gifts.,Beware of Greeks bearing gifts.,non_romance:en
«,Se contava al sègle XIX qu'èra lo filh d'un gouvernaire o d'un senhor de la guèrra.,too_short
Repères chronologiques,Marcas cronologicas,non_romance:en
Âge et origine,Edat e origina,non_romance:en
"Thomas Tredgold , ingénieur du XIX e siècle .","Thomas Tredgold , engenhaire del sègle XIX.",non_romance:en
Proprioception,Propriocepcion,too_short
"The Defence of Guinevere, and other Poems (1858) The Life and Death of Jason (1867) The Earthly Paradise (1868-1870) Sigurd the Volsung (1876) The Fall of the Niblungs (1876)","The Defence of Guinevere, and other Poems (1858) The Life and Death of Jason (1867) The Earthly Paradise (1868-1870) Sigurd the Volsung (1876) The Fall of the Niblungs (1876)",non_romance:en
Instabilité,Instabilitat,too_short
Langue basque,Lenga basca,non_romance:pms
Discussion,Discussion,too_short
− ( a b ) = − a b = a − b et ( a b ) − 1 = b a si a ≠ 0. {\displaystyle -\left({\frac {a}{b}}\right)={\frac {-a}{b}}={\frac {a}{-b}}\quad {\mbox{et}}\quad \left({\frac {a}{b}}\right)^{-1}={\frac {b}{a}}{\mbox{ si }}a\neq 0. },− ( a b ) = − a b = a − b et ( a b ) − 1 = b a si a ≠ 0. {\displaystyle -\left({\frac {a}{b}}\right)={\frac {-a}{b}}={\frac {a}{-b}}\quad {\mbox{et}}\quad \left({\frac {a}{b}}\right)^{-1}={\frac {b}{a}}{\mbox{ si }}a\neq 0. },non_romance:en
Localisation,Localization,too_short
"États-Unis : John Adams, Samuel Adams, Benjamin Franklin, Alexander Hamilton, John Jay, Thomas Jefferson, James Madison, Thomas Paine, George Washington.","EUA: John Adams, Samuel Adams, Benjamin Franklin, Alexander Hamilton, John Jay, Thomas Jefferson, James Madison, Thomas Paine, George Washington.",non_romance:en
L'espace,L'espaci,too_short
Génotype,Genotipe,too_short
L’arrivée à Saint-Pétersbourg,L’arribada a Sant-Petersborg,non_romance:ru
»,que tornas jol l'ira dels dieus»,too_short
"Graffiti anonyme à Bucarest (2013) : ""vivez à crédit"".","Graffiti anonim a Bucarest (2013) : ""vivatz de credit"".",non_romance:en
Boson Symbole Spin Charge baryonique (e) Charge de couleur[2] Masse (keV/c2) Interaction Symétrie de jauge Photon γ 1 0 « 0 »[3] 0 Électromagnétique U(1) Boson Z Z 1 0 « 0 » 91 187 600 ± 2 100 Faible SU(2) Boson W W – 1 –1 « 0 » 80 398 000 ± 25 000 W + 1 Gluon g 1 0 ( rg + gr ) / √2 0 Forte SU(3) ( rb + br ) / √2 ( gb + bg ) / √2 i ( gr – rg ) / √2 i ( br – rb ) / √2 i ( gb – bg ) / √2 ( rr – bb ) / √2 ( rr + bb – 2gg ) / √6,Boson Symbole Spin Charge baryonique (e) Charge de couleur[1] Masse (keV/c2) Interaction Symétrie de jauge Photon γ 1 0 « 0 »[2] 0 Électromagnétique U(1) Boson Z Z 1 0 « 0 » 91 187 600 ± 2 100 Faible SU(2) Boson W W – 1 –1 « 0 » 80 398 000 ± 25 000 W + 1 Gluon g 1 0 ( rg + gr ) / √2 0 Forte SU(3) ( rb + br ) / √2 ( gb + bg ) / √2 i ( gr – rg ) / √2 i ( br – rb ) / √2 i ( gb – bg ) / √2 ( rr – bb ) / √2 ( rr + bb – 2gg ) / √6,non_romance:sk
As,As,too_short
Attelages,Atelatges,too_short
Atylotus Osten-Sacken 1876 Chrysops Meigen 1803 Dasyrhamphis Enderlein 1922 Glaucops Szilády 1923 Haematopota Meigen 1803 Heptatoma Meigen 1803 Hybomitra Enderlein 1922 Nemorius Rondani 1856 Pangonius Latreille 1802 Philipomyia Olsufjev 1964 Silvius Meigen 1820 Tabanus Linnaeus 1758 Therioplectes Zeller 1842,Atylotus Osten-Sacken 1876 Chrysops Meigen 1803 Dasyrhamphis Enderlein 1922 Glaucops Szilády 1923 Haematopota Meigen 1803 Heptatoma Meigen 1803 Hybomitra Enderlein 1922 Nemorius Rondani 1856 Pangonius Latreille 1802 Philipomyia Olsufjev 1964 Silvius Meigen 1820 Tabanus Linnaeus 1758 Therioplectes Zeller 1842,non_romance:hr
Chaussures de curling.,Cauçaduras de curling.,non_romance:en
Contribution,Contribucion,too_short
«,conscienta e corrècta e de votz nauta pren valor de Veda.,too_short
dissona Sarg.,dissona Sarg.,non_romance:en
"Agoniste apomorphine , SKF38893, fénoldopan apomorphine, chloro-PB apomorphine, bromocriptine , pergolide , ropinirole , rotigotine apomorphine, cabergoline , pergolide, pramipexole apomorphine, PD 168077, quinpirole Antagoniste SCH 23390 SCH 23390 chlorpromazine , sulpiride chlorpromazine clozapine","Agoniste apomorphine , SKF38893, fénoldopan apomorphine, chloro-PB apomorphine, bromocriptine , pergolide , ropinirole , rotigotine apomorphine, cabergoline , pergolide, pramipexole apomorphine, PD 168077, quinpirole Antagoniste SCH 23390 SCH 23390 chlorpromazine , sulpiride chlorpromazine clozapine",non_romance:en
Changements grammaticaux :,Cambiaments gramaticals :,non_romance:en
Matricaria chamomilla L.,Matricaria chamomilla L.,non_romance:de
"↑ Piouffre 2009, p. 50 ↑ Piouffre 2009, p. 41 1 2 Piouffre 2009, p. 44 ↑ Piouffre 2009, p. 46 ↑ Piouffre 2009, p. 59 ↑ Piouffre 2009, p. 60 ↑ Piouffre 2009, p. 61 ↑ Piouffre 2009, p. 70 ↑ Piouffre 2009, p. 71 ↑ Piouffre 2009, p. 75 ↑ Piouffre 2009, p. 79 ↑ Piouffre 2009, p. 80 ↑ Piouffre 2009, p. 83 ↑ Piouffre 2009, p. 108 ↑ Piouffre 2009, p. 109 ↑ Piouffre 2009, p. 85 ↑ Piouffre 2009, p. 121-122 ↑ Piouffre 2009, p. 127 ↑ Piouffre 2009, p. 23 ↑ Piouffre 2009, p. 150 ↑ Piouffre 2009, p. 157 ↑ Piouffre 2009, p. 154 ↑ Piouffre 2009, p. 164 ↑ Piouffre 2009, p. 169 ↑ Piouffre 2009, p. 244 ↑ Piouffre 2009, p. 257 ↑ Piouffre 2009, p. 54 ↑ Piouffre 2009, p. 38 ↑ Piouffre 2009, p. 283 ↑ Piouffre 2009, p. 97 ↑ Piouffre 2009, p. 96 1 2 Piouffre 2009, p. 86 ↑ Piouffre 2009, p. 296 ↑ Piouffre 2009, p. 140 ↑ Piouffre 2009, p. 285-287 ↑ Piouffre 2009, p. 291 ↑ Piouffre 2009, p. 292-293 ↑ Piouffre 2009, p. 294 ↑ Piouffre 2009, p. 305","↑ Piouffre 2009, p. 50 ↑ Piouffre 2009, p. 41 1 2 Piouffre 2009, p. 44 ↑ Piouffre 2009, p. 46 ↑ Piouffre 2009, p. 59 ↑ Piouffre 2009, p. 60 ↑ Piouffre 2009, p. 61 ↑ Piouffre 2009, p. 70 ↑ Piouffre 2009, p. 71 ↑ Piouffre 2009, p. 75 ↑ Piouffre 2009, p. 79 ↑ Piouffre 2009, p. 80 ↑ Piouffre 2009, p. 83 ↑ Piouffre 2009, p. 108 ↑ Piouffre 2009, p. 109 ↑ Piouffre 2009, p. 85 ↑ Piouffre 2009, p. 121-122 ↑ Piouffre 2009, p. 127 ↑ Piouffre 2009, p. 23 ↑ Piouffre 2009, p. 150 ↑ Piouffre 2009, p. 157 ↑ Piouffre 2009, p. 154 ↑ Piouffre 2009, p. 164 ↑ Piouffre 2009, p. 169 ↑ Piouffre 2009, p. 244 ↑ Piouffre 2009, p. 257 ↑ Piouffre 2009, p. 54 ↑ Piouffre 2009, p. 38 ↑ Piouffre 2009, p. 283 ↑ Piouffre 2009, p. 97 ↑ Piouffre 2009, p. 96 1 2 Piouffre 2009, p. 86 ↑ Piouffre 2009, p. 296 ↑ Piouffre 2009, p. 140 ↑ Piouffre 2009, p. 285-287 ↑ Piouffre 2009, p. 291 ↑ Piouffre 2009, p. 292-293 ↑ Piouffre 2009, p. 294 ↑ Piouffre 2009, p. 305",non_romance:ru
Baisse tendancielle du taux de profit Économie marxiste Histoire de la pensée économique Marxisme Théorie de la valeur (marxisme) Plus-value (marxisme) 1867 en philosophie 1885 en philosophie 1894 en philosophie,Marxisme,too_short
Phénomène visuel,Fenomèn visual,non_romance:jv
Ressources historiques,Fonts istoricas,non_romance:tr
Zakât Tsedaka,Zakât Tsedaka,non_romance:en
Mesure du champ magnétique engendré,Mesura del camp magnetic engendrat,non_romance:en
& Kit.,& Kit.,non_romance:la
Sur le plan intergouvernemental et international,Sul plan intergovernamental e internacional,non_romance:en
Annexes,Vejatz tanben,too_short
Holocauste,Olocaust (antiquitat),too_short
Produits dérivés,Produchs derivats,non_romance:en
Région ultrapériphérique,Region ultraperiferica,non_romance:en
Laura Flessel,Laura Flessel,non_romance:en
J,J,too_short
137].,"Son acte ten d'un vam generós (lo quita mostre ne conven), e es possedit pel desir obsessional del sabent que ""que s'acarnís a crear coma mai tard s'acarnirà a destruire""[137].",too_short
hupehensis shensiensis,hupehensis shensiensis,non_romance:sv
"Unis les uns aux autres, ils tendent à former des branches.","Units los uns als autres, tendon a formar de brancas.",non_romance:nl
